tool;scenario;archive;metric;value;unit
python;warm;small-100.tar;rand_access_median_s;0.002254;s
python;warm;small-100.tar;find_s;0.0032;s
python;warm;small-100.tar;bandwidth_mibs;29.36;MiB/s
python;warm;small-100.tar;seq_read_s;0.002129;s
python;warm;small-100.tar;file_size_b;65536;B
rust;cold;small-100.tar;mount_s;0.0612;s
rust;cold;small-100.tar;mount_rss_kib;11432;KiB
rust;cold;small-100.tar;rand_access_median_s;0.004410;s
rust;cold;small-100.tar;find_s;0.0050;s
rust;cold;small-100.tar;bandwidth_mibs;14.89;MiB/s
rust;cold;small-100.tar;seq_read_s;0.004197;s
rust;cold;small-100.tar;file_size_b;65536;B
rust;warm;small-100.tar;mount_s;0.0641;s
rust;warm;small-100.tar;mount_rss_kib;11340;KiB
rust;warm;small-100.tar;rand_access_median_s;0.004946;s
rust;warm;small-100.tar;find_s;0.0044;s
rust;warm;small-100.tar;bandwidth_mibs;17.45;MiB/s
rust;warm;small-100.tar;seq_read_s;0.003581;s
rust;warm;small-100.tar;file_size_b;65536;B
python;cold;large-64m.tar;mount_s;0.2853;s
python;cold;large-64m.tar;mount_rss_kib;119088;KiB
python;cold;large-64m.tar;rand_access_median_s;0.034567;s
python;cold;large-64m.tar;find_s;0.0025;s
python;cold;large-64m.tar;bandwidth_mibs;1849.92;MiB/s
python;cold;large-64m.tar;seq_read_s;0.034596;s
python;cold;large-64m.tar;file_size_b;67108864;B
python;warm;large-64m.tar;mount_s;0.2816;s
python;warm;large-64m.tar;mount_rss_kib;118916;KiB
python;warm;large-64m.tar;rand_access_median_s;0.033784;s
python;warm;large-64m.tar;find_s;0.0025;s
python;warm;large-64m.tar;bandwidth_mibs;1911.30;MiB/s
python;warm;large-64m.tar;seq_read_s;0.033485;s
python;warm;large-64m.tar;file_size_b;67108864;B
rust;cold;large-64m.tar;mount_s;0.0609;s
rust;cold;large-64m.tar;mount_rss_kib;11592;KiB
rust;cold;large-64m.tar;rand_access_median_s;0.027489;s
rust;cold;large-64m.tar;find_s;0.0023;s
rust;cold;large-64m.tar;bandwidth_mibs;2422.41;MiB/s
rust;cold;large-64m.tar;seq_read_s;0.026420;s
rust;cold;large-64m.tar;file_size_b;67108864;B
rust;warm;large-64m.tar;mount_s;0.0620;s
rust;warm;large-64m.tar;mount_rss_kib;11432;KiB
rust;warm;large-64m.tar;rand_access_median_s;0.026825;s
rust;warm;large-64m.tar;find_s;0.0023;s
rust;warm;large-64m.tar;bandwidth_mibs;2438.19;MiB/s
rust;warm;large-64m.tar;seq_read_s;0.026249;s
rust;warm;large-64m.tar;file_size_b;67108864;B
python;cold;small-100.tar.gz;mount_s;0.3364;s
python;cold;small-100.tar.gz;mount_rss_kib;118960;KiB
python;cold;small-100.tar.gz;rand_access_median_s;0.002372;s
python;cold;small-100.tar.gz;find_s;0.0040;s
python;cold;small-100.tar.gz;bandwidth_mibs;18.43;MiB/s
python;cold;small-100.tar.gz;seq_read_s;0.003392;s
python;cold;small-100.tar.gz;file_size_b;65536;B
python;warm;small-100.tar.gz;mount_s;0.5028;s
python;warm;small-100.tar.gz;mount_rss_kib;358560;KiB
python;warm;small-100.tar.gz;rand_access_median_s;0.008270;s
python;warm;small-100.tar.gz;find_s;0.0102;s
python;warm;small-100.tar.gz;bandwidth_mibs;7.60;MiB/s
python;warm;small-100.tar.gz;seq_read_s;0.008219;s
python;warm;small-100.tar.gz;file_size_b;65536;B
rust;cold;small-100.tar.gz;mount_s;0.0606;s
rust;cold;small-100.tar.gz;mount_rss_kib;11436;KiB
rust;cold;small-100.tar.gz;rand_access_median_s;0.006680;s
rust;cold;small-100.tar.gz;find_s;0.0076;s
rust;cold;small-100.tar.gz;bandwidth_mibs;13.39;MiB/s
rust;cold;small-100.tar.gz;seq_read_s;0.004668;s
rust;cold;small-100.tar.gz;file_size_b;65536;B
rust;warm;small-100.tar.gz;mount_s;0.0644;s
rust;warm;small-100.tar.gz;mount_rss_kib;11316;KiB
rust;warm;small-100.tar.gz;rand_access_median_s;0.006715;s
rust;warm;small-100.tar.gz;find_s;0.0079;s
rust;warm;small-100.tar.gz;bandwidth_mibs;10.02;MiB/s
rust;warm;small-100.tar.gz;seq_read_s;0.006235;s
rust;warm;small-100.tar.gz;file_size_b;65536;B
python;cold;small-100.tar.bz2;mount_s;0.3972;s
python;cold;small-100.tar.bz2;mount_rss_kib;131892;KiB
python;cold;small-100.tar.bz2;rand_access_median_s;0.020886;s
python;cold;small-100.tar.bz2;find_s;0.0055;s
python;cold;small-100.tar.bz2;bandwidth_mibs;4.21;MiB/s
python;cold;small-100.tar.bz2;seq_read_s;0.014849;s
python;cold;small-100.tar.bz2;file_size_b;65536;B
python;warm;small-100.tar.bz2;mount_s;0.3360;s
python;warm;small-100.tar.bz2;mount_rss_kib;132500;KiB
python;warm;small-100.tar.bz2;rand_access_median_s;0.012394;s
python;warm;small-100.tar.bz2;find_s;0.0028;s
python;warm;small-100.tar.bz2;bandwidth_mibs;4.73;MiB/s
python;warm;small-100.tar.bz2;seq_read_s;0.013214;s
python;warm;small-100.tar.bz2;file_size_b;65536;B
rust;cold;small-100.tar.bz2;mount_s;0.3350;s
rust;cold;small-100.tar.bz2;mount_rss_kib;11348;KiB
rust;cold;small-100.tar.bz2;rand_access_median_s;0.002087;s
rust;cold;small-100.tar.bz2;find_s;0.0032;s
rust;cold;small-100.tar.bz2;bandwidth_mibs;21.32;MiB/s
rust;cold;small-100.tar.bz2;seq_read_s;0.002932;s
rust;cold;small-100.tar.bz2;file_size_b;65536;B
rust;warm;small-100.tar.bz2;mount_s;0.3374;s
rust;warm;small-100.tar.bz2;mount_rss_kib;11248;KiB
rust;warm;small-100.tar.bz2;rand_access_median_s;0.002212;s
rust;warm;small-100.tar.bz2;find_s;0.0054;s
rust;warm;small-100.tar.bz2;bandwidth_mibs;15.10;MiB/s
rust;warm;small-100.tar.bz2;seq_read_s;0.004138;s
rust;warm;small-100.tar.bz2;file_size_b;65536;B
python;cold;small-100.tar.xz;mount_s;0.3390;s
python;cold;small-100.tar.xz;mount_rss_kib;118936;KiB
python;cold;small-100.tar.xz;rand_access_median_s;0.008851;s
python;cold;small-100.tar.xz;find_s;0.0028;s
python;cold;small-100.tar.xz;bandwidth_mibs;17.46;MiB/s
python;cold;small-100.tar.xz;seq_read_s;0.003579;s
python;cold;small-100.tar.xz;file_size_b;65536;B
python;warm;small-100.tar.xz;mount_s;0.2812;s
python;warm;small-100.tar.xz;mount_rss_kib;119072;KiB
python;warm;small-100.tar.xz;rand_access_median_s;0.007058;s
python;warm;small-100.tar.xz;find_s;0.0036;s
python;warm;small-100.tar.xz;bandwidth_mibs;12.29;MiB/s
python;warm;small-100.tar.xz;seq_read_s;0.005085;s
python;warm;small-100.tar.xz;file_size_b;65536;B
rust;cold;small-100.tar.xz;mount_s;0.0631;s
rust;cold;small-100.tar.xz;mount_rss_kib;11460;KiB
rust;cold;small-100.tar.xz;rand_access_median_s;0.004648;s
rust;cold;small-100.tar.xz;find_s;0.0055;s
rust;cold;small-100.tar.xz;bandwidth_mibs;14.36;MiB/s
rust;cold;small-100.tar.xz;seq_read_s;0.004351;s
rust;cold;small-100.tar.xz;file_size_b;65536;B
rust;warm;small-100.tar.xz;mount_s;0.0644;s
rust;warm;small-100.tar.xz;mount_rss_kib;11380;KiB
rust;warm;small-100.tar.xz;rand_access_median_s;0.004576;s
rust;warm;small-100.tar.xz;find_s;0.0077;s
rust;warm;small-100.tar.xz;bandwidth_mibs;9.34;MiB/s
rust;warm;small-100.tar.xz;seq_read_s;0.006689;s
rust;warm;small-100.tar.xz;file_size_b;65536;B
python;cold;small-100.tar.zst;mount_s;0.2842;s
python;cold;small-100.tar.zst;mount_rss_kib;119060;KiB
python;cold;small-100.tar.zst;rand_access_median_s;0.003973;s
python;cold;small-100.tar.zst;find_s;0.0114;s
python;cold;small-100.tar.zst;bandwidth_mibs;5.36;MiB/s
python;cold;small-100.tar.zst;seq_read_s;0.011650;s
python;cold;small-100.tar.zst;file_size_b;65536;B
python;warm;small-100.tar.zst;mount_s;0.2834;s
python;warm;small-100.tar.zst;mount_rss_kib;119188;KiB
python;warm;small-100.tar.zst;rand_access_median_s;0.003424;s
python;warm;small-100.tar.zst;find_s;0.0041;s
python;warm;small-100.tar.zst;bandwidth_mibs;12.13;MiB/s
python;warm;small-100.tar.zst;seq_read_s;0.005151;s
python;warm;small-100.tar.zst;file_size_b;65536;B
rust;cold;small-100.tar.zst;mount_s;0.0605;s
rust;cold;small-100.tar.zst;mount_rss_kib;11572;KiB
rust;cold;small-100.tar.zst;rand_access_median_s;0.006589;s
rust;cold;small-100.tar.zst;find_s;0.0077;s
rust;cold;small-100.tar.zst;bandwidth_mibs;9.74;MiB/s
rust;cold;small-100.tar.zst;seq_read_s;0.006418;s
rust;cold;small-100.tar.zst;file_size_b;65536;B
rust;warm;small-100.tar.zst;mount_s;0.0641;s
rust;warm;small-100.tar.zst;mount_rss_kib;11236;KiB
rust;warm;small-100.tar.zst;rand_access_median_s;0.003705;s
rust;warm;small-100.tar.zst;find_s;0.0043;s
rust;warm;small-100.tar.zst;bandwidth_mibs;17.44;MiB/s
rust;warm;small-100.tar.zst;seq_read_s;0.003583;s
rust;warm;small-100.tar.zst;file_size_b;65536;B
python;cold;small-100.zip;mount_s;0.2851;s
python;cold;small-100.zip;mount_rss_kib;118952;KiB
python;cold;small-100.zip;rand_access_median_s;0.002446;s
python;cold;small-100.zip;find_s;0.0063;s
python;cold;small-100.zip;bandwidth_mibs;7.00;MiB/s
python;cold;small-100.zip;seq_read_s;0.008932;s
python;cold;small-100.zip;file_size_b;65536;B
python;warm;small-100.zip;mount_s;0.2811;s
python;warm;small-100.zip;mount_rss_kib;119044;KiB
python;warm;small-100.zip;rand_access_median_s;0.008552;s
python;warm;small-100.zip;find_s;0.0118;s
python;warm;small-100.zip;bandwidth_mibs;6.48;MiB/s
python;warm;small-100.zip;seq_read_s;0.009650;s
python;warm;small-100.zip;file_size_b;65536;B
rust;cold;small-100.zip;mount_s;0.0632;s
rust;cold;small-100.zip;mount_rss_kib;11424;KiB
rust;cold;small-100.zip;rand_access_median_s;0.005178;s
rust;cold;small-100.zip;find_s;0.0057;s
rust;cold;small-100.zip;bandwidth_mibs;12.76;MiB/s
rust;cold;small-100.zip;seq_read_s;0.004898;s
rust;cold;small-100.zip;file_size_b;65536;B
rust;warm;small-100.zip;mount_s;0.0662;s
rust;warm;small-100.zip;mount_rss_kib;11520;KiB
rust;warm;small-100.zip;rand_access_median_s;0.006729;s
rust;warm;small-100.zip;find_s;0.0077;s
rust;warm;small-100.zip;bandwidth_mibs;9.73;MiB/s
rust;warm;small-100.zip;seq_read_s;0.006425;s
rust;warm;small-100.zip;file_size_b;65536;B
