tool;scenario;archive;metric;value;unit
python;warm;small-100.tar.gz;bandwidth_mibs;8.99;MiB/s
python;warm;small-100.tar.gz;seq_read_s;0.006956;s
python;warm;small-100.tar.gz;file_size_b;65536;B
rust;cold;small-100.tar.gz;mount_s;0.0606;s
rust;cold;small-100.tar.gz;mount_rss_kib;11684;KiB
rust;cold;small-100.tar.gz;rand_access_median_s;0.004061;s
rust;cold;small-100.tar.gz;find_s;0.0048;s
rust;cold;small-100.tar.gz;bandwidth_mibs;15.29;MiB/s
rust;cold;small-100.tar.gz;seq_read_s;0.004088;s
rust;cold;small-100.tar.gz;file_size_b;65536;B
rust;warm;small-100.tar.gz;mount_s;0.0634;s
rust;warm;small-100.tar.gz;mount_rss_kib;11484;KiB
rust;warm;small-100.tar.gz;rand_access_median_s;0.004985;s
rust;warm;small-100.tar.gz;find_s;0.0062;s
rust;warm;small-100.tar.gz;bandwidth_mibs;12.25;MiB/s
rust;warm;small-100.tar.gz;seq_read_s;0.005103;s
rust;warm;small-100.tar.gz;file_size_b;65536;B
python;cold;small-100.tar.bz2;mount_s;0.4068;s
python;cold;small-100.tar.bz2;mount_rss_kib;126172;KiB
python;cold;small-100.tar.bz2;rand_access_median_s;0.012044;s
python;cold;small-100.tar.bz2;find_s;0.0043;s
python;cold;small-100.tar.bz2;bandwidth_mibs;5.36;MiB/s
python;cold;small-100.tar.bz2;seq_read_s;0.011659;s
python;cold;small-100.tar.bz2;file_size_b;65536;B
python;warm;small-100.tar.bz2;mount_s;0.3366;s
python;warm;small-100.tar.bz2;mount_rss_kib;118852;KiB
python;warm;small-100.tar.bz2;rand_access_median_s;0.010845;s
python;warm;small-100.tar.bz2;find_s;0.0031;s
python;warm;small-100.tar.bz2;bandwidth_mibs;28.25;MiB/s
python;warm;small-100.tar.bz2;seq_read_s;0.002212;s
python;warm;small-100.tar.bz2;file_size_b;65536;B
rust;cold;small-100.tar.bz2;mount_s;0.3348;s
rust;cold;small-100.tar.bz2;mount_rss_kib;11644;KiB
rust;cold;small-100.tar.bz2;rand_access_median_s;0.002839;s
rust;cold;small-100.tar.bz2;find_s;0.0095;s
rust;cold;small-100.tar.bz2;bandwidth_mibs;7.61;MiB/s
rust;cold;small-100.tar.bz2;seq_read_s;0.008208;s
rust;cold;small-100.tar.bz2;file_size_b;65536;B
rust;warm;small-100.tar.bz2;mount_s;0.3370;s
rust;warm;small-100.tar.bz2;mount_rss_kib;11516;KiB
rust;warm;small-100.tar.bz2;rand_access_median_s;0.003986;s
rust;warm;small-100.tar.bz2;find_s;0.0053;s
rust;warm;small-100.tar.bz2;bandwidth_mibs;13.84;MiB/s
rust;warm;small-100.tar.bz2;seq_read_s;0.004517;s
rust;warm;small-100.tar.bz2;file_size_b;65536;B
python;cold;small-100.tar.xz;mount_s;0.3415;s
python;cold;small-100.tar.xz;mount_rss_kib;119052;KiB
python;cold;small-100.tar.xz;rand_access_median_s;0.015012;s
python;cold;small-100.tar.xz;find_s;0.0066;s
python;cold;small-100.tar.xz;bandwidth_mibs;7.61;MiB/s
python;cold;small-100.tar.xz;seq_read_s;0.008212;s
python;cold;small-100.tar.xz;file_size_b;65536;B
python;warm;small-100.tar.xz;mount_s;0.2821;s
python;warm;small-100.tar.xz;mount_rss_kib;119044;KiB
python;warm;small-100.tar.xz;rand_access_median_s;0.007862;s
python;warm;small-100.tar.xz;find_s;0.0032;s
python;warm;small-100.tar.xz;bandwidth_mibs;22.89;MiB/s
python;warm;small-100.tar.xz;seq_read_s;0.002730;s
python;warm;small-100.tar.xz;file_size_b;65536;B
rust;cold;small-100.tar.xz;mount_s;0.0605;s
rust;cold;small-100.tar.xz;mount_rss_kib;11724;KiB
rust;cold;small-100.tar.xz;rand_access_median_s;0.006363;s
rust;cold;small-100.tar.xz;find_s;0.0073;s
rust;cold;small-100.tar.xz;bandwidth_mibs;10.07;MiB/s
rust;cold;small-100.tar.xz;seq_read_s;0.006209;s
rust;cold;small-100.tar.xz;file_size_b;65536;B
rust;warm;small-100.tar.xz;mount_s;0.0620;s
rust;warm;small-100.tar.xz;mount_rss_kib;11428;KiB
rust;warm;small-100.tar.xz;rand_access_median_s;0.003546;s
rust;warm;small-100.tar.xz;find_s;0.0041;s
rust;warm;small-100.tar.xz;bandwidth_mibs;17.95;MiB/s
rust;warm;small-100.tar.xz;seq_read_s;0.003482;s
rust;warm;small-100.tar.xz;file_size_b;65536;B
python;cold;small-100.tar.zst;mount_s;0.2850;s
python;cold;small-100.tar.zst;mount_rss_kib;118904;KiB
python;cold;small-100.tar.zst;rand_access_median_s;0.003002;s
python;cold;small-100.tar.zst;find_s;0.0030;s
python;cold;small-100.tar.zst;bandwidth_mibs;18.91;MiB/s
python;cold;small-100.tar.zst;seq_read_s;0.003306;s
python;cold;small-100.tar.zst;file_size_b;65536;B
python;warm;small-100.tar.zst;mount_s;0.2811;s
python;warm;small-100.tar.zst;mount_rss_kib;118912;KiB
python;warm;small-100.tar.zst;rand_access_median_s;0.002932;s
python;warm;small-100.tar.zst;find_s;0.0074;s
python;warm;small-100.tar.zst;bandwidth_mibs;8.87;MiB/s
python;warm;small-100.tar.zst;seq_read_s;0.007043;s
python;warm;small-100.tar.zst;file_size_b;65536;B
rust;cold;small-100.tar.zst;mount_s;0.0622;s
rust;cold;small-100.tar.zst;mount_rss_kib;11856;KiB
rust;cold;small-100.tar.zst;rand_access_median_s;0.008084;s
rust;cold;small-100.tar.zst;find_s;0.0092;s
rust;cold;small-100.tar.zst;bandwidth_mibs;7.46;MiB/s
rust;cold;small-100.tar.zst;seq_read_s;0.008373;s
rust;cold;small-100.tar.zst;file_size_b;65536;B
rust;warm;small-100.tar.zst;mount_s;0.0638;s
rust;warm;small-100.tar.zst;mount_rss_kib;11776;KiB
rust;warm;small-100.tar.zst;rand_access_median_s;0.004067;s
rust;warm;small-100.tar.zst;find_s;0.0047;s
rust;warm;small-100.tar.zst;bandwidth_mibs;15.59;MiB/s
rust;warm;small-100.tar.zst;seq_read_s;0.004008;s
rust;warm;small-100.tar.zst;file_size_b;65536;B
python;cold;small-100.zip;mount_s;0.2860;s
python;cold;small-100.zip;mount_rss_kib;119036;KiB
python;cold;small-100.zip;rand_access_median_s;0.002814;s
python;cold;small-100.zip;find_s;0.0063;s
python;cold;small-100.zip;bandwidth_mibs;12.09;MiB/s
python;cold;small-100.zip;seq_read_s;0.005170;s
python;cold;small-100.zip;file_size_b;65536;B
python;warm;small-100.zip;mount_s;0.2813;s
python;warm;small-100.zip;mount_rss_kib;118888;KiB
python;warm;small-100.zip;rand_access_median_s;0.003452;s
python;warm;small-100.zip;find_s;0.0079;s
python;warm;small-100.zip;bandwidth_mibs;9.74;MiB/s
python;warm;small-100.zip;seq_read_s;0.006416;s
python;warm;small-100.zip;file_size_b;65536;B
rust;cold;small-100.zip;mount_s;0.0611;s
rust;cold;small-100.zip;mount_rss_kib;11748;KiB
rust;cold;small-100.zip;rand_access_median_s;0.006379;s
rust;cold;small-100.zip;find_s;0.0077;s
rust;cold;small-100.zip;bandwidth_mibs;10.73;MiB/s
rust;cold;small-100.zip;seq_read_s;0.005826;s
rust;cold;small-100.zip;file_size_b;65536;B
rust;warm;small-100.zip;mount_s;0.0638;s
rust;warm;small-100.zip;mount_rss_kib;11776;KiB
rust;warm;small-100.zip;rand_access_median_s;0.005032;s
rust;warm;small-100.zip;find_s;0.0061;s
rust;warm;small-100.zip;bandwidth_mibs;12.52;MiB/s
rust;warm;small-100.zip;seq_read_s;0.004992;s
rust;warm;small-100.zip;file_size_b;65536;B
