tool;scenario;archive;metric;value;unit
rust;cold;empty-1k.tar;rand_access_median_s;0.002788;s
rust;cold;empty-1k.tar;find_s;0.0064;s
rust;warm;empty-1k.tar;mount_s;0.0637;s
rust;warm;empty-1k.tar;mount_rss_kib;19768;KiB
rust;warm;empty-1k.tar;rand_access_median_s;0.002603;s
rust;warm;empty-1k.tar;find_s;0.0086;s
python;cold;small-100.tar;mount_s;0.5511;s
python;cold;small-100.tar;mount_rss_kib;123780;KiB
python;cold;small-100.tar;rand_access_median_s;0.003432;s
python;cold;small-100.tar;find_s;0.0049;s
python;cold;small-100.tar;bandwidth_mibs;18.12;MiB/s
python;cold;small-100.tar;seq_read_s;0.003450;s
python;cold;small-100.tar;file_size_b;65536;B
python;cold;small-100.tar;rand_pread_64k_median_s;0.000008;s
python;warm;small-100.tar;mount_s;0.4178;s
python;warm;small-100.tar;mount_rss_kib;123672;KiB
python;warm;small-100.tar;rand_access_median_s;0.003469;s
python;warm;small-100.tar;find_s;0.0048;s
python;warm;small-100.tar;bandwidth_mibs;19.03;MiB/s
python;warm;small-100.tar;seq_read_s;0.003285;s
python;warm;small-100.tar;file_size_b;65536;B
python;warm;small-100.tar;rand_pread_64k_median_s;0.000008;s
rust;cold;small-100.tar;mount_s;0.0647;s
rust;cold;small-100.tar;mount_rss_kib;20172;KiB
rust;cold;small-100.tar;rand_access_median_s;0.002903;s
rust;cold;small-100.tar;find_s;0.0036;s
rust;cold;small-100.tar;bandwidth_mibs;18.34;MiB/s
rust;cold;small-100.tar;seq_read_s;0.003408;s
rust;cold;small-100.tar;file_size_b;65536;B
rust;cold;small-100.tar;rand_pread_64k_median_s;0.000008;s
rust;warm;small-100.tar;mount_s;0.0641;s
rust;warm;small-100.tar;mount_rss_kib;19900;KiB
rust;warm;small-100.tar;rand_access_median_s;0.002981;s
rust;warm;small-100.tar;find_s;0.0032;s
rust;warm;small-100.tar;bandwidth_mibs;16.00;MiB/s
rust;warm;small-100.tar;seq_read_s;0.003906;s
rust;warm;small-100.tar;file_size_b;65536;B
rust;warm;small-100.tar;rand_pread_64k_median_s;0.000008;s
python;cold;large-64m.tar;mount_s;0.5287;s
python;cold;large-64m.tar;mount_rss_kib;123824;KiB
python;cold;large-64m.tar;rand_access_median_s;0.056387;s
python;cold;large-64m.tar;find_s;0.0039;s
python;cold;large-64m.tar;bandwidth_mibs;1108.72;MiB/s
python;cold;large-64m.tar;seq_read_s;0.057724;s
python;cold;large-64m.tar;file_size_b;67108864;B
python;cold;large-64m.tar;rand_pread_64k_median_s;0.000440;s
python;warm;large-64m.tar;mount_s;0.4131;s
python;warm;large-64m.tar;mount_rss_kib;123744;KiB
python;warm;large-64m.tar;rand_access_median_s;0.053781;s
python;warm;large-64m.tar;find_s;0.0036;s
python;warm;large-64m.tar;bandwidth_mibs;1122.93;MiB/s
python;warm;large-64m.tar;seq_read_s;0.056994;s
python;warm;large-64m.tar;file_size_b;67108864;B
python;warm;large-64m.tar;rand_pread_64k_median_s;0.000508;s
rust;cold;large-64m.tar;mount_s;0.0626;s
rust;cold;large-64m.tar;mount_rss_kib;19912;KiB
rust;cold;large-64m.tar;rand_access_median_s;0.005309;s
rust;cold;large-64m.tar;find_s;0.0033;s
rust;cold;large-64m.tar;bandwidth_mibs;15037.59;MiB/s
rust;cold;large-64m.tar;seq_read_s;0.004256;s
rust;cold;large-64m.tar;file_size_b;67108864;B
rust;cold;large-64m.tar;rand_pread_64k_median_s;0.000022;s
rust;warm;large-64m.tar;mount_s;0.0640;s
rust;warm;large-64m.tar;mount_rss_kib;19332;KiB
rust;warm;large-64m.tar;rand_access_median_s;0.004853;s
rust;warm;large-64m.tar;find_s;0.0030;s
rust;warm;large-64m.tar;bandwidth_mibs;11836.51;MiB/s
rust;warm;large-64m.tar;seq_read_s;0.005407;s
rust;warm;large-64m.tar;file_size_b;67108864;B
rust;warm;large-64m.tar;rand_pread_64k_median_s;0.000018;s
python;cold;large-64m.tar.zst;mount_s;0.5225;s
python;cold;large-64m.tar.zst;mount_rss_kib;123792;KiB
python;cold;large-64m.tar.zst;rand_access_median_s;0.072498;s
python;cold;large-64m.tar.zst;find_s;0.0036;s
python;cold;large-64m.tar.zst;bandwidth_mibs;817.44;MiB/s
python;cold;large-64m.tar.zst;seq_read_s;0.078293;s
python;cold;large-64m.tar.zst;file_size_b;67108864;B
python;cold;large-64m.tar.zst;rand_pread_64k_median_s;0.001144;s
python;warm;large-64m.tar.zst;mount_s;0.4075;s
python;warm;large-64m.tar.zst;mount_rss_kib;123960;KiB
python;warm;large-64m.tar.zst;rand_access_median_s;0.070905;s
python;warm;large-64m.tar.zst;find_s;0.0036;s
python;warm;large-64m.tar.zst;bandwidth_mibs;883.88;MiB/s
python;warm;large-64m.tar.zst;seq_read_s;0.072408;s
python;warm;large-64m.tar.zst;file_size_b;67108864;B
python;warm;large-64m.tar.zst;rand_pread_64k_median_s;0.001293;s
rust;cold;large-64m.tar.zst;mount_s;0.1265;s
rust;cold;large-64m.tar.zst;mount_rss_kib;91672;KiB
rust;cold;large-64m.tar.zst;rand_access_median_s;0.004899;s
rust;cold;large-64m.tar.zst;find_s;0.0029;s
rust;cold;large-64m.tar.zst;bandwidth_mibs;11047.82;MiB/s
rust;cold;large-64m.tar.zst;seq_read_s;0.005793;s
rust;cold;large-64m.tar.zst;file_size_b;67108864;B
rust;cold;large-64m.tar.zst;rand_pread_64k_median_s;0.000028;s
rust;warm;large-64m.tar.zst;mount_s;0.0649;s
rust;warm;large-64m.tar.zst;mount_rss_kib;18608;KiB
rust;warm;large-64m.tar.zst;rand_access_median_s;0.005225;s
rust;warm;large-64m.tar.zst;find_s;0.0032;s
rust;warm;large-64m.tar.zst;bandwidth_mibs;12066.37;MiB/s
rust;warm;large-64m.tar.zst;seq_read_s;0.005304;s
rust;warm;large-64m.tar.zst;file_size_b;67108864;B
rust;warm;large-64m.tar.zst;rand_pread_64k_median_s;0.000021;s
python;cold;large-64m.tar.lz4;mount_s;0.5216;s
python;cold;large-64m.tar.lz4;mount_rss_kib;123796;KiB
python;cold;large-64m.tar.lz4;rand_access_median_s;0.135424;s
python;cold;large-64m.tar.lz4;find_s;0.0035;s
python;cold;large-64m.tar.lz4;bandwidth_mibs;466.50;MiB/s
python;cold;large-64m.tar.lz4;seq_read_s;0.137192;s
python;cold;large-64m.tar.lz4;file_size_b;67108864;B
python;cold;large-64m.tar.lz4;rand_pread_64k_median_s;0.021751;s
python;warm;large-64m.tar.lz4;mount_s;0.5190;s
python;warm;large-64m.tar.lz4;mount_rss_kib;123772;KiB
python;warm;large-64m.tar.lz4;rand_access_median_s;0.134578;s
python;warm;large-64m.tar.lz4;find_s;0.0046;s
python;warm;large-64m.tar.lz4;bandwidth_mibs;468.41;MiB/s
python;warm;large-64m.tar.lz4;seq_read_s;0.136631;s
python;warm;large-64m.tar.lz4;file_size_b;67108864;B
python;warm;large-64m.tar.lz4;rand_pread_64k_median_s;0.020265;s
rust;cold;large-64m.tar.lz4;mount_s;0.0644;s
rust;cold;large-64m.tar.lz4;mount_rss_kib;22944;KiB
rust;cold;large-64m.tar.lz4;rand_access_median_s;0.004917;s
rust;cold;large-64m.tar.lz4;find_s;0.0029;s
rust;cold;large-64m.tar.lz4;bandwidth_mibs;14078.31;MiB/s
rust;cold;large-64m.tar.lz4;seq_read_s;0.004546;s
rust;cold;large-64m.tar.lz4;file_size_b;67108864;B
rust;cold;large-64m.tar.lz4;rand_pread_64k_median_s;0.000022;s
rust;warm;large-64m.tar.lz4;mount_s;0.0653;s
rust;warm;large-64m.tar.lz4;mount_rss_kib;22636;KiB
rust;warm;large-64m.tar.lz4;rand_access_median_s;0.005173;s
rust;warm;large-64m.tar.lz4;find_s;0.0030;s
rust;warm;large-64m.tar.lz4;bandwidth_mibs;12911.03;MiB/s
rust;warm;large-64m.tar.lz4;seq_read_s;0.004957;s
rust;warm;large-64m.tar.lz4;file_size_b;67108864;B
rust;warm;large-64m.tar.lz4;rand_pread_64k_median_s;0.000019;s
python;cold;small-100.tar.gz;mount_s;0.5198;s
python;cold;small-100.tar.gz;mount_rss_kib;123768;KiB
python;cold;small-100.tar.gz;rand_access_median_s;0.003634;s
python;cold;small-100.tar.gz;find_s;0.0043;s
python;cold;small-100.tar.gz;bandwidth_mibs;19.12;MiB/s
python;cold;small-100.tar.gz;seq_read_s;0.003269;s
python;cold;small-100.tar.gz;file_size_b;65536;B
python;cold;small-100.tar.gz;rand_pread_64k_median_s;0.000008;s
python;warm;small-100.tar.gz;mount_s;0.5274;s
python;warm;small-100.tar.gz;mount_rss_kib;366860;KiB
python;warm;small-100.tar.gz;rand_access_median_s;0.003473;s
python;warm;small-100.tar.gz;find_s;0.0044;s
python;warm;small-100.tar.gz;bandwidth_mibs;20.37;MiB/s
python;warm;small-100.tar.gz;seq_read_s;0.003068;s
python;warm;small-100.tar.gz;file_size_b;65536;B
python;warm;small-100.tar.gz;rand_pread_64k_median_s;0.000010;s
rust;cold;small-100.tar.gz;mount_s;0.0644;s
rust;cold;small-100.tar.gz;mount_rss_kib;26028;KiB
rust;cold;small-100.tar.gz;rand_access_median_s;0.014032;s
rust;cold;small-100.tar.gz;find_s;0.0038;s
rust;cold;small-100.tar.gz;bandwidth_mibs;24.43;MiB/s
rust;cold;small-100.tar.gz;seq_read_s;0.002558;s
rust;cold;small-100.tar.gz;file_size_b;65536;B
rust;cold;small-100.tar.gz;rand_pread_64k_median_s;0.000012;s
rust;warm;small-100.tar.gz;mount_s;0.0639;s
rust;warm;small-100.tar.gz;mount_rss_kib;18968;KiB
rust;warm;small-100.tar.gz;rand_access_median_s;0.015063;s
rust;warm;small-100.tar.gz;find_s;0.0029;s
rust;warm;small-100.tar.gz;bandwidth_mibs;2.93;MiB/s
rust;warm;small-100.tar.gz;seq_read_s;0.021299;s
rust;warm;small-100.tar.gz;file_size_b;65536;B
rust;warm;small-100.tar.gz;rand_pread_64k_median_s;0.000010;s
python;cold;small-100.tar.bz2;mount_s;0.6657;s
python;cold;small-100.tar.bz2;mount_rss_kib;123552;KiB
python;cold;small-100.tar.bz2;rand_access_median_s;0.027671;s
python;cold;small-100.tar.bz2;find_s;0.0042;s
python;cold;small-100.tar.bz2;bandwidth_mibs;10.14;MiB/s
python;cold;small-100.tar.bz2;seq_read_s;0.006163;s
python;cold;small-100.tar.bz2;file_size_b;65536;B
python;cold;small-100.tar.bz2;rand_pread_64k_median_s;0.000011;s
python;warm;small-100.tar.bz2;mount_s;0.4616;s
python;warm;small-100.tar.bz2;mount_rss_kib;123808;KiB
python;warm;small-100.tar.bz2;rand_access_median_s;0.028426;s
python;warm;small-100.tar.bz2;find_s;0.0039;s
python;warm;small-100.tar.bz2;bandwidth_mibs;10.72;MiB/s
python;warm;small-100.tar.bz2;seq_read_s;0.005830;s
python;warm;small-100.tar.bz2;file_size_b;65536;B
python;warm;small-100.tar.bz2;rand_pread_64k_median_s;0.000011;s
rust;cold;small-100.tar.bz2;mount_s;1.8117;s
rust;cold;small-100.tar.bz2;mount_rss_kib;32292;KiB
rust;cold;small-100.tar.bz2;rand_access_median_s;0.017947;s
rust;cold;small-100.tar.bz2;find_s;0.0036;s
rust;cold;small-100.tar.bz2;bandwidth_mibs;6.35;MiB/s
rust;cold;small-100.tar.bz2;seq_read_s;0.009846;s
rust;cold;small-100.tar.bz2;file_size_b;65536;B
rust;cold;small-100.tar.bz2;rand_pread_64k_median_s;0.000009;s
rust;warm;small-100.tar.bz2;mount_s;0.0634;s
rust;warm;small-100.tar.bz2;mount_rss_kib;25392;KiB
rust;warm;small-100.tar.bz2;rand_access_median_s;0.012782;s
rust;warm;small-100.tar.bz2;find_s;0.0034;s
rust;warm;small-100.tar.bz2;bandwidth_mibs;6.33;MiB/s
rust;warm;small-100.tar.bz2;seq_read_s;0.009875;s
rust;warm;small-100.tar.bz2;file_size_b;65536;B
rust;warm;small-100.tar.bz2;rand_pread_64k_median_s;0.000008;s
python;cold;small-100.tar.xz;mount_s;0.5179;s
python;cold;small-100.tar.xz;mount_rss_kib;123876;KiB
python;cold;small-100.tar.xz;rand_access_median_s;0.004826;s
python;cold;small-100.tar.xz;find_s;0.0045;s
python;cold;small-100.tar.xz;bandwidth_mibs;12.26;MiB/s
python;cold;small-100.tar.xz;seq_read_s;0.005099;s
python;cold;small-100.tar.xz;file_size_b;65536;B
python;cold;small-100.tar.xz;rand_pread_64k_median_s;0.000009;s
python;warm;small-100.tar.xz;mount_s;0.4068;s
python;warm;small-100.tar.xz;mount_rss_kib;123800;KiB
python;warm;small-100.tar.xz;rand_access_median_s;0.004851;s
python;warm;small-100.tar.xz;find_s;0.0040;s
python;warm;small-100.tar.xz;bandwidth_mibs;11.74;MiB/s
python;warm;small-100.tar.xz;seq_read_s;0.005323;s
python;warm;small-100.tar.xz;file_size_b;65536;B
python;warm;small-100.tar.xz;rand_pread_64k_median_s;0.000009;s
rust;cold;small-100.tar.xz;mount_s;0.0649;s
rust;cold;small-100.tar.xz;mount_rss_kib;34704;KiB
rust;cold;small-100.tar.xz;rand_access_median_s;0.012633;s
rust;cold;small-100.tar.xz;find_s;0.0034;s
rust;cold;small-100.tar.xz;bandwidth_mibs;12.61;MiB/s
rust;cold;small-100.tar.xz;seq_read_s;0.004957;s
rust;cold;small-100.tar.xz;file_size_b;65536;B
rust;cold;small-100.tar.xz;rand_pread_64k_median_s;0.000010;s
rust;warm;small-100.tar.xz;mount_s;0.0653;s
rust;warm;small-100.tar.xz;mount_rss_kib;18692;KiB
rust;warm;small-100.tar.xz;rand_access_median_s;0.017042;s
rust;warm;small-100.tar.xz;find_s;0.0034;s
rust;warm;small-100.tar.xz;bandwidth_mibs;23.14;MiB/s
rust;warm;small-100.tar.xz;seq_read_s;0.002701;s
rust;warm;small-100.tar.xz;file_size_b;65536;B
rust;warm;small-100.tar.xz;rand_pread_64k_median_s;0.000008;s
python;cold;small-100.tar.zst;mount_s;0.4665;s
python;cold;small-100.tar.zst;mount_rss_kib;123824;KiB
python;cold;small-100.tar.zst;rand_access_median_s;0.004330;s
python;cold;small-100.tar.zst;find_s;0.0040;s
python;cold;small-100.tar.zst;bandwidth_mibs;10.17;MiB/s
python;cold;small-100.tar.zst;seq_read_s;0.006143;s
python;cold;small-100.tar.zst;file_size_b;65536;B
python;cold;small-100.tar.zst;rand_pread_64k_median_s;0.000009;s
python;warm;small-100.tar.zst;mount_s;0.4074;s
python;warm;small-100.tar.zst;mount_rss_kib;123772;KiB
python;warm;small-100.tar.zst;rand_access_median_s;0.004174;s
python;warm;small-100.tar.zst;find_s;0.0043;s
python;warm;small-100.tar.zst;bandwidth_mibs;14.98;MiB/s
python;warm;small-100.tar.zst;seq_read_s;0.004173;s
python;warm;small-100.tar.zst;file_size_b;65536;B
python;warm;small-100.tar.zst;rand_pread_64k_median_s;0.000010;s
rust;cold;small-100.tar.zst;mount_s;0.0648;s
rust;cold;small-100.tar.zst;mount_rss_kib;32176;KiB
rust;cold;small-100.tar.zst;rand_access_median_s;0.002850;s
rust;cold;small-100.tar.zst;find_s;0.0035;s
rust;cold;small-100.tar.zst;bandwidth_mibs;24.11;MiB/s
rust;cold;small-100.tar.zst;seq_read_s;0.002592;s
rust;cold;small-100.tar.zst;file_size_b;65536;B
rust;cold;small-100.tar.zst;rand_pread_64k_median_s;0.000008;s
rust;warm;small-100.tar.zst;mount_s;0.0656;s
rust;warm;small-100.tar.zst;mount_rss_kib;18592;KiB
rust;warm;small-100.tar.zst;rand_access_median_s;0.011600;s
rust;warm;small-100.tar.zst;find_s;0.0037;s
rust;warm;small-100.tar.zst;bandwidth_mibs;4.47;MiB/s
rust;warm;small-100.tar.zst;seq_read_s;0.013982;s
rust;warm;small-100.tar.zst;file_size_b;65536;B
rust;warm;small-100.tar.zst;rand_pread_64k_median_s;0.000008;s
python;cold;small-100.tar.lz4;mount_s;0.5213;s
python;cold;small-100.tar.lz4;mount_rss_kib;123780;KiB
python;cold;small-100.tar.lz4;rand_access_median_s;0.004251;s
python;cold;small-100.tar.lz4;find_s;0.0038;s
python;cold;small-100.tar.lz4;bandwidth_mibs;18.37;MiB/s
python;cold;small-100.tar.lz4;seq_read_s;0.003403;s
python;cold;small-100.tar.lz4;file_size_b;65536;B
python;cold;small-100.tar.lz4;rand_pread_64k_median_s;0.000011;s
python;warm;small-100.tar.lz4;mount_s;0.4703;s
python;warm;small-100.tar.lz4;mount_rss_kib;123576;KiB
python;warm;small-100.tar.lz4;rand_access_median_s;0.006458;s
python;warm;small-100.tar.lz4;find_s;0.0043;s
python;warm;small-100.tar.lz4;bandwidth_mibs;13.45;MiB/s
python;warm;small-100.tar.lz4;seq_read_s;0.004646;s
python;warm;small-100.tar.lz4;file_size_b;65536;B
python;warm;small-100.tar.lz4;rand_pread_64k_median_s;0.000012;s
rust;cold;small-100.tar.lz4;mount_s;0.0644;s
rust;cold;small-100.tar.lz4;mount_rss_kib;28860;KiB
rust;cold;small-100.tar.lz4;rand_access_median_s;0.006713;s
rust;cold;small-100.tar.lz4;find_s;0.0033;s
rust;cold;small-100.tar.lz4;bandwidth_mibs;9.86;MiB/s
rust;cold;small-100.tar.lz4;seq_read_s;0.006340;s
rust;cold;small-100.tar.lz4;file_size_b;65536;B
rust;cold;small-100.tar.lz4;rand_pread_64k_median_s;0.000008;s
rust;warm;small-100.tar.lz4;mount_s;0.0637;s
rust;warm;small-100.tar.lz4;mount_rss_kib;25668;KiB
rust;warm;small-100.tar.lz4;rand_access_median_s;0.006559;s
rust;warm;small-100.tar.lz4;find_s;0.0029;s
rust;warm;small-100.tar.lz4;bandwidth_mibs;16.04;MiB/s
rust;warm;small-100.tar.lz4;seq_read_s;0.003896;s
rust;warm;small-100.tar.lz4;file_size_b;65536;B
rust;warm;small-100.tar.lz4;rand_pread_64k_median_s;0.000008;s
python;cold;small-100.zip;mount_s;0.4619;s
python;cold;small-100.zip;mount_rss_kib;123800;KiB
python;cold;small-100.zip;rand_access_median_s;0.003845;s
python;cold;small-100.zip;find_s;0.0046;s
python;cold;small-100.zip;bandwidth_mibs;18.10;MiB/s
python;cold;small-100.zip;seq_read_s;0.003453;s
python;cold;small-100.zip;file_size_b;65536;B
python;cold;small-100.zip;rand_pread_64k_median_s;0.000008;s
python;warm;small-100.zip;mount_s;0.7787;s
python;warm;small-100.zip;mount_rss_kib;123728;KiB
python;warm;small-100.zip;rand_access_median_s;0.003746;s
python;warm;small-100.zip;find_s;0.0041;s
python;warm;small-100.zip;bandwidth_mibs;18.51;MiB/s
python;warm;small-100.zip;seq_read_s;0.003376;s
python;warm;small-100.zip;file_size_b;65536;B
python;warm;small-100.zip;rand_pread_64k_median_s;0.000011;s
rust;cold;small-100.zip;mount_s;0.0645;s
rust;cold;small-100.zip;mount_rss_kib;19120;KiB
rust;cold;small-100.zip;rand_access_median_s;0.008878;s
rust;cold;small-100.zip;find_s;0.0045;s
rust;cold;small-100.zip;bandwidth_mibs;15.53;MiB/s
rust;cold;small-100.zip;seq_read_s;0.004025;s
rust;cold;small-100.zip;file_size_b;65536;B
rust;cold;small-100.zip;rand_pread_64k_median_s;0.000012;s
rust;warm;small-100.zip;mount_s;0.0818;s
rust;warm;small-100.zip;mount_rss_kib;19176;KiB
rust;warm;small-100.zip;rand_access_median_s;0.003198;s
rust;warm;small-100.zip;find_s;0.0033;s
rust;warm;small-100.zip;bandwidth_mibs;20.32;MiB/s
rust;warm;small-100.zip;seq_read_s;0.003076;s
rust;warm;small-100.zip;file_size_b;65536;B
rust;warm;small-100.zip;rand_pread_64k_median_s;0.000008;s
python;cold;small-1000.tar;mount_s;0.5232;s
python;cold;small-1000.tar;mount_rss_kib;123880;KiB
python;cold;small-1000.tar;rand_access_median_s;0.003440;s
python;cold;small-1000.tar;find_s;0.0088;s
python;cold;small-1000.tar;bandwidth_mibs;19.85;MiB/s
python;cold;small-1000.tar;seq_read_s;0.003149;s
python;cold;small-1000.tar;file_size_b;65536;B
python;cold;small-1000.tar;rand_pread_64k_median_s;0.000009;s
python;warm;small-1000.tar;mount_s;0.4105;s
python;warm;small-1000.tar;mount_rss_kib;123728;KiB
python;warm;small-1000.tar;rand_access_median_s;0.003317;s
python;warm;small-1000.tar;find_s;0.0085;s
python;warm;small-1000.tar;bandwidth_mibs;16.74;MiB/s
python;warm;small-1000.tar;seq_read_s;0.003734;s
python;warm;small-1000.tar;file_size_b;65536;B
python;warm;small-1000.tar;rand_pread_64k_median_s;0.000010;s
rust;cold;small-1000.tar;mount_s;0.0676;s
rust;cold;small-1000.tar;mount_rss_kib;20584;KiB
rust;cold;small-1000.tar;rand_access_median_s;0.002900;s
rust;cold;small-1000.tar;find_s;0.0052;s
rust;cold;small-1000.tar;bandwidth_mibs;22.03;MiB/s
rust;cold;small-1000.tar;seq_read_s;0.002837;s
rust;cold;small-1000.tar;file_size_b;65536;B
rust;cold;small-1000.tar;rand_pread_64k_median_s;0.000009;s
rust;warm;small-1000.tar;mount_s;0.0665;s
rust;warm;small-1000.tar;mount_rss_kib;20464;KiB
rust;warm;small-1000.tar;rand_access_median_s;0.002863;s
rust;warm;small-1000.tar;find_s;0.0048;s
rust;warm;small-1000.tar;bandwidth_mibs;23.91;MiB/s
rust;warm;small-1000.tar;seq_read_s;0.002614;s
rust;warm;small-1000.tar;file_size_b;65536;B
rust;warm;small-1000.tar;rand_pread_64k_median_s;0.000008;s
python;cold;large-640m.tar;mount_s;0.4604;s
python;cold;large-640m.tar;mount_rss_kib;123804;KiB
python;cold;large-640m.tar;rand_access_median_s;0.466307;s
python;cold;large-640m.tar;find_s;0.0034;s
python;cold;large-640m.tar;bandwidth_mibs;1370.24;MiB/s
python;cold;large-640m.tar;seq_read_s;0.467072;s
python;cold;large-640m.tar;file_size_b;671088640;B
python;cold;large-640m.tar;rand_pread_64k_median_s;0.000416;s
python;warm;large-640m.tar;mount_s;0.4070;s
python;warm;large-640m.tar;mount_rss_kib;123880;KiB
python;warm;large-640m.tar;rand_access_median_s;0.459029;s
python;warm;large-640m.tar;find_s;0.0036;s
python;warm;large-640m.tar;bandwidth_mibs;1360.15;MiB/s
python;warm;large-640m.tar;seq_read_s;0.470538;s
python;warm;large-640m.tar;file_size_b;671088640;B
python;warm;large-640m.tar;rand_pread_64k_median_s;0.000411;s
rust;cold;large-640m.tar;mount_s;0.0637;s
rust;cold;large-640m.tar;mount_rss_kib;19908;KiB
rust;cold;large-640m.tar;rand_access_median_s;0.023918;s
rust;cold;large-640m.tar;find_s;0.0033;s
rust;cold;large-640m.tar;bandwidth_mibs;26125.65;MiB/s
rust;cold;large-640m.tar;seq_read_s;0.024497;s
rust;cold;large-640m.tar;file_size_b;671088640;B
rust;cold;large-640m.tar;rand_pread_64k_median_s;0.000024;s
rust;warm;large-640m.tar;mount_s;0.0633;s
rust;warm;large-640m.tar;mount_rss_kib;19828;KiB
rust;warm;large-640m.tar;rand_access_median_s;0.024421;s
rust;warm;large-640m.tar;find_s;0.0030;s
rust;warm;large-640m.tar;bandwidth_mibs;28284.79;MiB/s
rust;warm;large-640m.tar;seq_read_s;0.022627;s
rust;warm;large-640m.tar;file_size_b;671088640;B
rust;warm;large-640m.tar;rand_pread_64k_median_s;0.000023;s
python;cold;large-640m.tar.zst;mount_s;0.6870;s
python;cold;large-640m.tar.zst;mount_rss_kib;710232;KiB
python;cold;large-640m.tar.zst;rand_access_median_s;0.663011;s
python;cold;large-640m.tar.zst;find_s;0.0035;s
python;cold;large-640m.tar.zst;bandwidth_mibs;938.23;MiB/s
python;cold;large-640m.tar.zst;seq_read_s;0.682134;s
python;cold;large-640m.tar.zst;file_size_b;671088640;B
python;cold;large-640m.tar.zst;rand_pread_64k_median_s;0.001293;s
python;warm;large-640m.tar.zst;mount_s;0.4031;s
python;warm;large-640m.tar.zst;mount_rss_kib;123800;KiB
python;warm;large-640m.tar.zst;rand_access_median_s;0.665829;s
python;warm;large-640m.tar.zst;find_s;0.0049;s
python;warm;large-640m.tar.zst;bandwidth_mibs;956.45;MiB/s
python;warm;large-640m.tar.zst;seq_read_s;0.669142;s
python;warm;large-640m.tar.zst;file_size_b;671088640;B
python;warm;large-640m.tar.zst;rand_pread_64k_median_s;0.000956;s
rust;cold;large-640m.tar.zst;mount_s;1.1578;s
rust;cold;large-640m.tar.zst;mount_rss_kib;679432;KiB
rust;cold;large-640m.tar.zst;rand_access_median_s;0.021936;s
rust;cold;large-640m.tar.zst;find_s;0.0029;s
rust;cold;large-640m.tar.zst;bandwidth_mibs;26243.49;MiB/s
rust;cold;large-640m.tar.zst;seq_read_s;0.024387;s
rust;cold;large-640m.tar.zst;file_size_b;671088640;B
rust;cold;large-640m.tar.zst;rand_pread_64k_median_s;0.000018;s
rust;warm;large-640m.tar.zst;mount_s;0.0671;s
rust;warm;large-640m.tar.zst;mount_rss_kib;18720;KiB
rust;warm;large-640m.tar.zst;rand_access_median_s;0.022560;s
rust;warm;large-640m.tar.zst;find_s;0.0032;s
rust;warm;large-640m.tar.zst;bandwidth_mibs;26796.18;MiB/s
rust;warm;large-640m.tar.zst;seq_read_s;0.023884;s
rust;warm;large-640m.tar.zst;file_size_b;671088640;B
rust;warm;large-640m.tar.zst;rand_pread_64k_median_s;0.000024;s
python;cold;large-640m.tar.lz4;mount_s;0.8638;s
