tool;scenario;archive;metric;value;unit
rust;cold;small-100.tar.bz2;bandwidth_mibs;3.96;MiB/s
rust;cold;small-100.tar.bz2;seq_read_s;0.015781;s
rust;cold;small-100.tar.bz2;file_size_b;65536;B
rust;warm;small-100.tar.bz2;mount_s;0.0653;s
rust;warm;small-100.tar.bz2;mount_rss_kib;21124;KiB
rust;warm;small-100.tar.bz2;rand_access_median_s;0.014367;s
rust;warm;small-100.tar.bz2;find_s;0.0024;s
rust;warm;small-100.tar.bz2;bandwidth_mibs;3.82;MiB/s
rust;warm;small-100.tar.bz2;seq_read_s;0.016354;s
rust;warm;small-100.tar.bz2;file_size_b;65536;B
python;cold;small-100.tar.xz;mount_s;0.3402;s
python;cold;small-100.tar.xz;mount_rss_kib;119012;KiB
python;cold;small-100.tar.xz;rand_access_median_s;0.005517;s
python;cold;small-100.tar.xz;find_s;0.0037;s
python;cold;small-100.tar.xz;bandwidth_mibs;10.92;MiB/s
python;cold;small-100.tar.xz;seq_read_s;0.005726;s
python;cold;small-100.tar.xz;file_size_b;65536;B
python;warm;small-100.tar.xz;mount_s;0.2968;s
python;warm;small-100.tar.xz;mount_rss_kib;119016;KiB
python;warm;small-100.tar.xz;rand_access_median_s;0.007042;s
python;warm;small-100.tar.xz;find_s;0.0029;s
python;warm;small-100.tar.xz;bandwidth_mibs;15.03;MiB/s
python;warm;small-100.tar.xz;seq_read_s;0.004158;s
python;warm;small-100.tar.xz;file_size_b;65536;B
rust;cold;small-100.tar.xz;mount_s;0.0607;s
rust;cold;small-100.tar.xz;mount_rss_kib;29532;KiB
rust;cold;small-100.tar.xz;rand_access_median_s;0.011644;s
rust;cold;small-100.tar.xz;find_s;0.0023;s
rust;cold;small-100.tar.xz;bandwidth_mibs;6.25;MiB/s
rust;cold;small-100.tar.xz;seq_read_s;0.010000;s
rust;cold;small-100.tar.xz;file_size_b;65536;B
rust;warm;small-100.tar.xz;mount_s;0.0610;s
rust;warm;small-100.tar.xz;mount_rss_kib;14524;KiB
rust;warm;small-100.tar.xz;rand_access_median_s;0.012512;s
rust;warm;small-100.tar.xz;find_s;0.0027;s
rust;warm;small-100.tar.xz;bandwidth_mibs;6.32;MiB/s
rust;warm;small-100.tar.xz;seq_read_s;0.009892;s
rust;warm;small-100.tar.xz;file_size_b;65536;B
python;cold;small-100.tar.zst;mount_s;0.3383;s
python;cold;small-100.tar.zst;mount_rss_kib;119020;KiB
python;cold;small-100.tar.zst;rand_access_median_s;0.004069;s
python;cold;small-100.tar.zst;find_s;0.0047;s
python;cold;small-100.tar.zst;bandwidth_mibs;12.35;MiB/s
python;cold;small-100.tar.zst;seq_read_s;0.005059;s
python;cold;small-100.tar.zst;file_size_b;65536;B
python;warm;small-100.tar.zst;mount_s;0.3402;s
python;warm;small-100.tar.zst;mount_rss_kib;119028;KiB
python;warm;small-100.tar.zst;rand_access_median_s;0.005483;s
python;warm;small-100.tar.zst;find_s;0.0051;s
python;warm;small-100.tar.zst;bandwidth_mibs;12.05;MiB/s
python;warm;small-100.tar.zst;seq_read_s;0.005187;s
python;warm;small-100.tar.zst;file_size_b;65536;B
rust;cold;small-100.tar.zst;mount_s;0.0626;s
rust;cold;small-100.tar.zst;mount_rss_kib;28048;KiB
rust;cold;small-100.tar.zst;rand_access_median_s;0.002414;s
rust;cold;small-100.tar.zst;find_s;0.0026;s
rust;cold;small-100.tar.zst;bandwidth_mibs;23.30;MiB/s
rust;cold;small-100.tar.zst;seq_read_s;0.002682;s
rust;cold;small-100.tar.zst;file_size_b;65536;B
rust;warm;small-100.tar.zst;mount_s;0.0633;s
rust;warm;small-100.tar.zst;mount_rss_kib;14464;KiB
rust;warm;small-100.tar.zst;rand_access_median_s;0.010090;s
rust;warm;small-100.tar.zst;find_s;0.0024;s
rust;warm;small-100.tar.zst;bandwidth_mibs;6.40;MiB/s
rust;warm;small-100.tar.zst;seq_read_s;0.009766;s
rust;warm;small-100.tar.zst;file_size_b;65536;B
python;cold;small-100.zip;mount_s;0.3389;s
python;cold;small-100.zip;mount_rss_kib;118972;KiB
python;cold;small-100.zip;rand_access_median_s;0.002925;s
python;cold;small-100.zip;find_s;0.0037;s
python;cold;small-100.zip;bandwidth_mibs;21.91;MiB/s
python;cold;small-100.zip;seq_read_s;0.002852;s
python;cold;small-100.zip;file_size_b;65536;B
python;warm;small-100.zip;mount_s;0.3415;s
python;warm;small-100.zip;mount_rss_kib;118992;KiB
python;warm;small-100.zip;rand_access_median_s;0.002851;s
python;warm;small-100.zip;find_s;0.0036;s
python;warm;small-100.zip;bandwidth_mibs;20.45;MiB/s
python;warm;small-100.zip;seq_read_s;0.003056;s
python;warm;small-100.zip;file_size_b;65536;B
rust;cold;small-100.zip;mount_s;0.0620;s
rust;cold;small-100.zip;mount_rss_kib;14828;KiB
rust;cold;small-100.zip;rand_access_median_s;0.004549;s
rust;cold;small-100.zip;find_s;0.0055;s
rust;cold;small-100.zip;bandwidth_mibs;14.69;MiB/s
rust;cold;small-100.zip;seq_read_s;0.004255;s
rust;cold;small-100.zip;file_size_b;65536;B
rust;warm;small-100.zip;mount_s;0.0636;s
rust;warm;small-100.zip;mount_rss_kib;14892;KiB
rust;warm;small-100.zip;rand_access_median_s;0.002529;s
rust;warm;small-100.zip;find_s;0.0033;s
rust;warm;small-100.zip;bandwidth_mibs;21.74;MiB/s
rust;warm;small-100.zip;seq_read_s;0.002875;s
rust;warm;small-100.zip;file_size_b;65536;B
